#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="transmissionLikelihood.t:filtered_sequences" spec="breath.distribution.TransmissionTreeLikelihood">
#            <parameter dimension="48" id="blockstart.t:filtered_sequences" lower="0.0" name="blockstart" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter dimension="48" id="blockend.t:filtered_sequences" lower="0.0" name="blockend" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <blockcount dimension="49" id="blockcount.t:filtered_sequences" lower="-1" spec="beast.base.inference.parameter.IntegerParameter" upper="100000">0</blockcount>
#            <populationModel id="ConstantTransmissionPopulation.t:filtered_sequences" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="transmissionPopSize.t:filtered_sequences" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="Infinity">0.5</parameter>
#            </populationModel>
#            <parameter id="transmissionOrigin.t:filtered_sequences" name="origin" spec="beast.base.inference.parameter.RealParameter">10.0</parameter>
#            <parameter id="endTime.t:filtered_sequences" name="endTime" spec="beast.base.inference.parameter.RealParameter">-1.0</parameter>
#            <samplingHazard id="samplingHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant" spec="beast.base.core.Function$Constant" value="1.91"/>
#                <rate id="Function$Constant1" spec="beast.base.core.Function$Constant" value="0.014"/>
#                <C id="Function$Constant.2" spec="beast.base.core.Function$Constant" value="0.75"/>
#            </samplingHazard>
#            <transmissionHazard id="transmissionHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant2" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <rate id="Function$Constant3" spec="beast.base.core.Function$Constant" value="0.015"/>
#                <C id="Function$Constant.5" spec="beast.base.core.Function$Constant" value="2.0"/>
#            </transmissionHazard>
#            <tree id="Tree.t:filtered_sequences" spec="beast.base.evolution.tree.Tree">
#                <trait dateFormat="yyyy-M-dd" id="dateTrait.t:filtered_sequences" spec="beast.base.evolution.tree.TraitSet" traitname="date" value="10:2021-03-31=2021-03-31,27:2021-12-14=2021-12-14,6:2020-12-13=2020-12-13,30:2021-05-24=2021-05-24,21:2021-02-10=2021-02-10,25:2021-08-28=2021-08-28,19:2021-03-23=2021-03-23,13:2021-01-09=2021-01-09,15:2021-02-18=2021-02-18,26:2021-06-17=2021-06-17,7:2021-02-05=2021-02-05,12:2021-08-20=2021-08-20,2:2020-12-28=2020-12-28,5:2021-01-05=2021-01-05,9:2021-10-13=2021-10-13,3:2020-11-07=2020-11-07,14:2021-02-12=2021-02-12,23:2021-11-12=2021-11-12,11:2021-01-14=2021-01-14,18:2021-03-31=2021-03-31,20:2021-06-08=2021-06-08,8:2021-05-21=2021-05-21,29:2021-11-25=2021-11-25,24:2021-03-10=2021-03-10,16:2021-05-11=2021-05-11">
#                    <taxa id="TaxonSet.filtered_sequences" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.filtered_sequences"/>
#            </tree>
#        </distribution>
#        <prior id="BlockCountPrior.t:filtered_sequences" name="distribution" x="@blockcount.t:filtered_sequences">
#            <Uniform id="Uniform.3" lower="-1.0" name="distr" upper="4.0"/>
#        </prior>
#        <prior id="BlockEndPrior.t:filtered_sequences" name="distribution" x="@blockend.t:filtered_sequences">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="BlockStartPrior.t:filtered_sequences" name="distribution" x="@blockstart.t:filtered_sequences">
#            <Uniform id="Uniform.4" name="distr"/>
#        </prior>
#        <prior id="ClockPrior.c:filtered_sequences" name="distribution">
#            <parameter id="clockRate.c:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:filtered_sequences" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="GammaShapePrior.s:filtered_sequences" name="distribution">
#            <parameter id="gammaShape.s:filtered_sequences" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:filtered_sequences" name="distribution">
#            <parameter id="kappa.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.2" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PropInvariantPrior.s:filtered_sequences" name="distribution">
#            <parameter id="proportionInvariant.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <Uniform id="Uniform.2" name="distr"/>
#        </prior>
#        <prior id="TransmissionOriginPrior.t:filtered_sequences" name="distribution" x="@transmissionOrigin.t:filtered_sequences">
#            <Uniform id="Uniform.7" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="TransmissionPopSizePrior.t:filtered_sequences" name="distribution" x="@transmissionPopSize.t:filtered_sequences">
#            <Uniform id="Uniform.6" lower="0.1" name="distr" upper="35.0"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@filtered_sequences" id="treeLikelihood.filtered_sequences" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:filtered_sequences">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:filtered_sequences" proportionInvariant="@proportionInvariant.s:filtered_sequences" shape="@gammaShape.s:filtered_sequences" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:filtered_sequences" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <substModel id="hky.s:filtered_sequences" kappa="@kappa.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:filtered_sequences" id="estimatedFreqs.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:filtered_sequences" id="StrictClock.c:filtered_sequences" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#    <distribution id="fossilCalibrations" spec="beast.base.inference.CompoundDistribution"/>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	clockRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa	proportionInvariant	gammaShape	transmissionLikelihood	transmissionPopSize	transmissionOrigin
482000	-1629.7202871409918	-1339.536246961463	-290.18404017952895	-1339.536246961463	38.50888712207731	262.86258658613383	0.5345876028389412	0.25856900351657724	0.2478715795926803	0.23729865014819732	0.2562607667425451	0.44756178221324555	0.02016800174903118	1.5192586619391946	-208.96028631605003	0.133189739376857	39.40706428442256
483000	-1635.6855034930825	-1338.1522955910075	-297.53320790207493	-1338.1522955910075	34.367378905198784	347.15914649180405	0.274157211151818	0.25856900351657724	0.2478715795926803	0.24596763799728238	0.24759177889346004	0.44756178221324555	0.02016800174903118	1.5192586619391946	-216.31385290958445	0.3041640160779375	39.40706428442256
484000	-1622.0962677662396	-1337.632684074029	-284.4635836922107	-1337.632684074029	21.951991395310362	230.23743670651038	0.3303399845372698	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.44756178221324555	0.02016800174903118	1.5192586619391946	-203.24318456901784	0.20526043273031436	39.40706428442256
485000	-1623.2557954662661	-1335.3739403540612	-287.881855112205	-1335.3739403540612	27.343423952765114	263.82797526551525	0.4038855327186499	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-206.52341486091174	0.1389628387718918	39.40706428442256
486000	-1628.0557844746168	-1342.9115064052776	-285.14427806933907	-1342.9115064052776	37.88835845698883	266.32102579840813	0.4066622376964383	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-203.78583781804585	0.17820205444338744	39.40706428442256
487000	-1614.584147991333	-1335.2968414910304	-279.2873065003028	-1335.2968414910304	21.313907097704636	173.71163944281932	0.8002689638591147	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-197.92886624900956	0.11950827245804156	39.40706428442256
488000	-1633.044793626112	-1338.5706376799853	-294.47415594612676	-1338.5706376799853	19.31981521226544	181.06140224715782	1.3024716610880305	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-213.11571569483348	0.19397294718134578	32.32078592219447
489000	-1635.2977852387953	-1336.081618305678	-299.2161669331173	-1336.081618305678	22.008715710344077	148.53033067053127	1.185056196656838	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-217.857726681824	0.21447806422404045	47.65982485913076
490000	-1630.5462228066378	-1333.883856589972	-296.6623662166658	-1333.883856589972	19.21660393738454	176.88989933326323	0.7206056304204898	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-215.30392596537257	0.1526676033195106	23.554315775147533
491000	-1643.6284022296527	-1332.2690123813852	-311.3593898482676	-1332.2690123813852	20.590620431477426	175.9770794507007	0.6293873972257227	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-230.00094959697435	0.4544963130414566	40.015473895933496
492000	-1636.2944437349229	-1339.8013337890977	-296.4931099458252	-1339.8013337890977	32.40299244458024	240.09170755854586	0.9557804024949293	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-215.13466969453196	0.14792163079865522	38.988777243947695
493000	-1638.8586257750676	-1338.6591918688246	-300.1994339062429	-1338.6591918688246	25.332033110879962	247.22037140367448	1.2026511012486563	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-218.84099365494967	0.13946904595824938	38.988777243947695
494000	-1615.3651268972737	-1337.7205348677928	-277.6445920294809	-1337.7205348677928	18.939626706878514	204.4083664957079	0.9204721374941023	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-196.2861517781877	0.11596759113626559	39.85188944438195
495000	-1612.3025627739232	-1335.2317688937142	-277.07079388020907	-1335.2317688937142	28.1730931948684	263.4455749332148	0.9204721374941023	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-195.7123536289158	0.12387151602876836	37.5165668420628
496000	-1619.3267228280993	-1340.9206821257685	-278.40604070233064	-1340.9206821257685	22.61280909532927	230.88362786517214	1.2207912315967293	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-197.04760045103743	0.10479686051851994	23.9526929586959
497000	-1624.1815326861588	-1337.6030726820625	-286.5784600040963	-1337.6030726820625	23.88403037830815	257.98847520568717	0.5465798050856694	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-205.2200197528031	0.14764827431979724	24.968606281720675
498000	-1618.939008751446	-1339.3001815341415	-279.63882721730437	-1339.3001815341415	19.75477724400475	202.2935154344252	0.7582143639729839	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-198.28038696601112	0.1249194112591832	24.968606281720675
499000	-1613.392123372516	-1336.0979597049077	-277.2941636676083	-1336.0979597049077	28.26695213312638	265.2890094654472	0.5089061457485554	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-195.93572341631506	0.12139848457331245	29.947691836642097
500000	-1614.7733051538053	-1336.6860297835638	-278.0872753702414	-1336.6860297835638	23.581372604064907	233.56405745041928	0.5693753806786089	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.28301205942145125	0.02016800174903118	1.5192586619391946	-196.72883511894815	0.10446237879791223	29.947691836642097
501000	-1625.3666036990103	-1336.109906031677	-289.2566976673334	-1336.109906031677	30.187313135558146	349.19889909239924	0.6471524658497407	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.44718132230351654	0.02016800174903118	1.5192586619391946	-208.03616690192243	0.12648964264491477	49.45531740093775
502000	-1606.8057183035626	-1335.704784469412	-271.10093383415057	-1335.704784469412	27.471820784868314	259.4974589538123	0.4613330348076826	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.44718132230351654	0.02016800174903118	1.5192586619391946	-189.88040306873964	0.10030353267534124	55.11600500949271
503000	-1614.359194831897	-1340.7612607288258	-273.59793410307117	-1340.7612607288258	32.67804046241151	295.8454803853517	0.3181148375853349	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.44718132230351654	0.02016800174903118	1.5192586619391946	-192.3774033376602	0.10030353267534124	41.653095360842315
504000	-1622.7627510471057	-1340.4091925140638	-282.35355853304196	-1340.4091925140638	41.205021782477985	416.36199679951466	0.3505926306436439	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.44718132230351654	0.03463225542271172	1.5192586619391946	-201.13302776763103	0.13474544816183043	41.653095360842315
505000	-1614.0330996580194	-1334.6292628866652	-279.4038367713543	-1334.6292628866652	41.28942010671067	405.52390040943004	0.4207949334713465	0.245841428298279	0.2478715795926803	0.24596763799728238	0.26031935411175827	0.44718132230351654	0.03463225542271172	1.5192586619391946	-198.18330600594334	0.10012758079282288	41.653095360842315
506000	-1619.2919767253827	-1337.704814732796	-281.58716199258674	-1337.704814732796	37.68569741736008	363.07061813247435	0.31125494549276655	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.44718132230351654	0.03463225542271172	1.5192586619391946	-200.36371061796982	0.12825742010020397	41.653095360842315
507000	-1622.3704753745023	-1340.1674447876806	-282.2030305868217	-1340.1674447876806	35.54622420790497	360.2018168492684	0.33055461075418796	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.44718132230351654	0.03463225542271172	1.5192586619391946	-200.97957921220475	0.11315881532106545	69.703716796925
508000	-1613.5379939261934	-1337.9591020616815	-275.578891864512	-1337.9591020616815	31.560703039960593	296.0321579879468	0.41278476765503114	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.44718132230351654	0.03463225542271172	1.5192586619391946	-194.35544048989507	0.10637219601202655	54.67377857057372
509000	-1616.0855001218233	-1337.6635298251908	-278.42197029663237	-1337.6635298251908	46.80308141583462	337.12708493654986	0.8725660253240024	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.44718132230351654	0.03463225542271172	1.5192586619391946	-197.19851892201544	0.1133610245417041	54.67377857057372
510000	-1618.91259509088	-1336.1259212523653	-282.7866738385146	-1336.1259212523653	48.891686828116754	356.39166089883395	0.6274955749815667	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.44718132230351654	0.03463225542271172	3.096309486885357	-199.98617163895153	0.12386230207241834	54.67377857057372
511000	-1617.6634442682105	-1339.1848049526327	-278.4786393155778	-1339.1848049526327	45.75531538779927	306.94617994561617	0.6549025729352179	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.3668291631369465	0.03463225542271172	3.096309486885357	-195.6348695669406	0.10185134086077723	54.67377857057372
512000	-1624.262645662629	-1336.3361020807038	-287.9265435819251	-1336.3361020807038	36.55520014419484	328.6487968179089	0.4124798166901811	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.3668291631369465	0.03463225542271172	3.096309486885357	-205.08277383328786	0.19101838640074376	45.29038234155673
513000	-1626.8639142718575	-1341.4716538425098	-285.39226042934786	-1341.4716538425098	30.572532495404865	233.10555267198606	0.6007264216818725	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.3668291631369465	0.03463225542271172	3.096309486885357	-202.54849068071064	0.11027555466675552	32.88530829593504
514000	-1616.047079541222	-1338.4984601531157	-277.54861938810643	-1338.4984601531157	21.703069594480514	204.1609665726962	0.4985412206522472	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.3668291631369465	0.013426336518237492	3.096309486885357	-194.70484963946922	0.11771453284774157	51.88697766494443
515000	-1616.1321293258925	-1338.551693811819	-277.5804355140735	-1338.551693811819	36.7003176590796	253.3844962558189	0.48176227622118006	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.3668291631369465	0.013426336518237492	3.096309486885357	-194.73666576543627	0.10588092702833163	53.784462300538884
516000	-1635.23803493091	-1338.293911380252	-296.9441235506582	-1338.293911380252	67.86664870227686	386.3676814902249	0.4610935110177514	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.3668291631369465	0.013426336518237492	3.096309486885357	-214.10035380202103	0.1688799900816445	117.9991200237867
517000	-1630.6349463875242	-1338.4995363624203	-292.135410025104	-1338.4995363624203	34.79514087090732	330.1447400271202	0.37694224159807316	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.3668291631369465	0.013426336518237492	3.096309486885357	-209.2916402764668	0.13098562207314068	71.29668226431612
518000	-1614.5663849228638	-1339.0223523402979	-275.5440325825659	-1339.0223523402979	23.12591720354167	256.9572718813906	0.2633817092281399	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.3668291631369465	0.013426336518237492	3.096309486885357	-192.70026283392866	0.14341834912815649	31.179463150192547
519000	-1609.8217489093674	-1337.6437997186722	-272.17794919069524	-1337.6437997186722	18.005861655982052	204.60313679890228	0.5070858696008886	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.3668291631369465	0.0358879638567945	3.096309486885357	-189.33417944205803	0.11773628744906758	31.179463150192547
520000	-1637.6196515383267	-1338.8035014102334	-298.81615012809345	-1338.8035014102334	26.548797060802652	317.45890671775317	0.5931279036702085	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.3668291631369465	0.0358879638567945	3.096309486885357	-215.97238037945627	0.19101476555475255	42.775243296735134
521000	-1615.5579971539817	-1337.4259793580632	-278.1320177959185	-1337.4259793580632	19.50011503970369	249.92404876367866	0.46280895620609264	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.3668291631369465	0.0358879638567945	3.096309486885357	-195.28824804728126	0.11451161218692212	26.298147812521034
522000	-1613.9932308773718	-1339.7424121229915	-274.2508187543803	-1339.7424121229915	22.673555752472208	211.92927076883626	0.6944014885441783	0.2546234852653985	0.23908952262556077	0.24596763799728238	0.26031935411175827	0.3668291631369465	0.0358879638567945	1.8870441719584754	-192.61631432066994	0.13770683136611075	26.298147812521034
523000	-1615.767790874364	-1341.8440326941939	-273.92375818017024	-1341.8440326941939	17.30172513845702	226.84107913344982	0.6181169622413717	0.2546234852653985	0.23908952262556077	0.22981605529065924	0.2764709368183814	0.3668291631369465	0.0358879638567945	1.8870441719584754	-192.2660811376245	0.1248482397325845	26.298147812521034
524000	-1619.699352105151	-1343.9920949430812	-275.70725716206994	-1343.9920949430812	13.627035755720431	179.25322360827764	0.504719483912966	0.2546234852653985	0.23908952262556077	0.22981605529065924	0.2764709368183814	0.3668291631369465	0.0358879638567945	1.8870441719584754	-194.04958011952417	0.14315998338121105	26.298147812521034
525000	-1629.8008735862772	-1343.7326806120673	-286.0681929742099	-1343.7326806120673	17.267755705718216	248.02194979335565	0.34048615468494847	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.4954254464868751	0.02914966538941665	2.004478873799728	-204.32909727319876	0.10897540679442617	21.598335875757243
526000	-1622.2512911481906	-1349.5199809096143	-272.7313102385762	-1349.5199809096143	16.610446396173394	223.63884734529518	0.7471894621355596	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.4954254464868751	0.041025400322193685	2.004478873799728	-190.99221453756502	0.1165011497944903	21.598335875757243
527000	-1615.6372284676827	-1337.605405909725	-278.0318225579575	-1337.605405909725	21.68183948113975	273.23534869607903	0.43710125936897637	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.4954254464868751	0.041025400322193685	2.004478873799728	-196.29272685694633	0.10531343374541031	32.33258002299636
528000	-1618.0092213245077	-1337.5205095226254	-280.4887118018824	-1337.5205095226254	19.030588292608734	210.92861252914756	0.40145362012021013	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.6176920147632512	0.041025400322193685	2.004478873799728	-198.7537878404849	0.1499862872491262	22.084914848047077
529000	-1620.381930083028	-1340.9996751214894	-279.3822549615386	-1340.9996751214894	20.475468025062437	271.50146149911546	0.40145362012021013	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.6176920147632512	0.041025400322193685	2.004478873799728	-197.6473310001411	0.11181796460419202	22.084914848047077
530000	-1626.0182831389664	-1340.9746719379755	-285.0436112009909	-1340.9746719379755	21.07969004719122	261.8736304512963	0.26334706977321404	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.6176920147632512	0.041025400322193685	2.004478873799728	-203.30868723959338	0.20485749169603323	22.084914848047077
531000	-1617.3955707031646	-1342.7496038177242	-274.64596688544054	-1342.7496038177242	17.05171935004836	216.03548335168284	0.38108681620254925	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.6176920147632512	0.041025400322193685	2.004478873799728	-192.91104292404304	0.1261178005438786	22.084914848047077
532000	-1623.1307667832245	-1341.1868926191637	-281.9438741640608	-1341.1868926191637	26.506020751257058	307.87024086963197	0.42567265354667994	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.6176920147632512	0.041025400322193685	2.004478873799728	-200.2089502026633	0.10577367875842368	30.39871672484381
533000	-1620.4446101415551	-1340.8421607118187	-279.6024494297364	-1340.8421607118187	26.084145245191756	277.34478324523434	0.27462706393692127	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.6176920147632512	0.041025400322193685	2.004478873799728	-197.8675254683389	0.13434222312862548	31.71886309680732
534000	-1620.450498574879	-1341.9714939249097	-278.4790046499694	-1341.9714939249097	17.442444606974764	193.79726812829665	0.4234004121475956	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.6176920147632512	0.041025400322193685	2.004478873799728	-196.7440806885719	0.1226651186671	31.71886309680732
535000	-1628.4473720699962	-1342.9430862877794	-285.50428578221675	-1342.9430862877794	18.12425860669561	231.95554371277095	0.33762444345983544	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.6176920147632512	0.041025400322193685	2.004478873799728	-203.76936182081926	0.20065861901718182	22.71984388118877
536000	-1620.9593936730819	-1341.5519004514404	-279.4074932216416	-1341.5519004514404	21.044257331470714	191.37319097861584	0.44499670465477914	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.6176920147632512	0.041025400322193685	2.004478873799728	-197.67256926024407	0.1788376860437011	22.71984388118877
537000	-1614.7087164007844	-1342.3438533993428	-272.3648630014417	-1342.3438533993428	14.433492248564335	172.76168382733204	0.5780063893788377	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.6176920147632512	0.041025400322193685	2.004478873799728	-190.62993904004418	0.10341108636902115	26.521807670196946
538000	-1622.571812097412	-1336.5654308636806	-286.00638123373153	-1336.5654308636806	20.975818130132527	254.18101888777252	0.4476251762993071	0.21414589646277532	0.2521691859685183	0.25999378880811047	0.273691128760596	0.6176920147632512	0.011447072737587298	2.004478873799728	-204.27145727233406	0.15864874031152373	36.719476626631675
539000	-1626.7968482761034	-1338.336628420049	-288.4602198560544	-1338.336628420049	22.79111613501554	221.6582447313052	0.7289823676120801	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.011447072737587298	2.004478873799728	-206.7447924428854	0.16418945059695844	55.919120612289106
540000	-1630.978512578836	-1337.9122994380855	-293.06621314075045	-1337.9122994380855	27.18613282112912	240.85352351605843	0.6168082414333503	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.002681571826554073	2.004478873799728	-211.35078572758147	0.18819255551191488	94.10182655935486
541000	-1627.7947808468834	-1340.44031740509	-287.35446344179354	-1340.44031740509	25.450931442871745	223.77558887599082	0.4285482664518587	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.002681571826554073	2.004478873799728	-205.63903602862456	0.15155240588924795	89.58070093753977
542000	-1629.167025031474	-1341.6603485279531	-287.50667650352085	-1341.6603485279531	23.79897341888847	231.21171296279016	0.5788353799022379	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.002681571826554073	2.004478873799728	-205.79124909035187	0.10067325930516616	89.58070093753977
543000	-1620.8936100317974	-1339.8760756640722	-281.01753436772503	-1339.8760756640722	20.70008128295278	154.6891848356326	0.7953850498943551	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.010654288042184849	2.004478873799728	-199.30210695455605	0.11697047250597689	89.58070093753977
544000	-1637.4019273075896	-1337.2409633972813	-300.1609639103084	-1337.2409633972813	34.68611699553543	322.03358353523134	0.7953850498943551	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.010654288042184849	2.004478873799728	-218.4455364971394	0.21134624667821492	38.85423875700855
545000	-1637.6315148830622	-1339.1900432422628	-298.44147164079936	-1339.1900432422628	47.056255416354304	362.48843464240935	1.063222741410577	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.010654288042184849	2.004478873799728	-216.7260442276304	0.11540685615843035	54.687651087953974
546000	-1619.4339435632778	-1335.2076446341955	-284.2262989290824	-1335.2076446341955	40.601339555644515	231.26736448660273	1.3463452014855788	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.010654288042184849	2.004478873799728	-202.5108715159134	0.14050398857476112	48.02128259779296
547000	-1639.6376142335084	-1337.7060623288612	-301.9315519046471	-1337.7060623288612	30.894706101096837	312.13993601414603	1.0369917297920122	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.010654288042184849	2.004478873799728	-220.21612449147813	0.2582032268185873	48.02128259779296
